4.932479553222656250e+02,3.306020202636718750e+02,3.287768173217773438e+01,2.916249582916249710e+04
4.932479553222656250e+02,3.306020202636718750e+02,3.287768173217773438e+01,2.919586252919586332e+04
4.932257995605468750e+02,3.306650695800781250e+02,3.282406616210937500e+01,2.922922922922922953e+04
4.937816162109375000e+02,3.306467285156250000e+02,3.286513900756835938e+01,2.926259592926259575e+04
4.937816162109375000e+02,3.306467285156250000e+02,3.286513900756835938e+01,2.929596262929596196e+04
4.935461120605468750e+02,3.311541137695312500e+02,3.234918975830078125e+01,2.932932932932933181e+04
4.935461120605468750e+02,3.311541137695312500e+02,3.234918975830078125e+01,2.936269602936269803e+04
4.935874633789062500e+02,3.311387329101562500e+02,3.233840942382812500e+01,2.939606272939606424e+04
4.938172302246093750e+02,3.312345275878906250e+02,3.235753631591796875e+01,2.942942942942943046e+04
4.938868713378906250e+02,3.312502136230468750e+02,3.230546188354492188e+01,2.946279612946279667e+04
4.938868713378906250e+02,3.312502136230468750e+02,3.230546188354492188e+01,2.949616282949616289e+04
4.938868713378906250e+02,3.312502136230468750e+02,3.230546188354492188e+01,2.952952952952952910e+04
4.941739196777343750e+02,3.313478393554687500e+02,3.242087554931640625e+01,2.956289622956289895e+04
4.945000000000000000e+02,3.315000000000000000e+02,3.259611129760742188e+01,2.959626292959626517e+04
4.940873413085937500e+02,3.315397949218750000e+02,3.260678482055664062e+01,2.962962962962963138e+04
4.940873413085937500e+02,3.315397949218750000e+02,3.260678482055664062e+01,2.966299632966299760e+04
4.940873413085937500e+02,3.315397949218750000e+02,3.260678482055664062e+01,2.969636302969636381e+04
4.940873413085937500e+02,3.315397949218750000e+02,3.260678482055664062e+01,2.972972972972973002e+04
4.949376831054687500e+02,3.316307373046875000e+02,3.276282501220703125e+01,2.976309642976309624e+04
4.939801940917968750e+02,3.319405822753906250e+02,3.307524108886718750e+01,2.979646312979646245e+04
4.946401977539062500e+02,3.319006042480468750e+02,3.310145950317382812e+01,2.982982982982983231e+04
4.942345275878906250e+02,3.323110351562500000e+02,3.346778488159179688e+01,2.986319652986319852e+04
4.939469604492187500e+02,3.339526062011718750e+02,3.318821716308593750e+01,2.989656322989656474e+04
4.943260803222656250e+02,3.351956481933593750e+02,3.347645950317382812e+01,2.992992992992993095e+04
4.933974914550781250e+02,3.372427978515625000e+02,3.341607666015625000e+01,2.996329662996329716e+04
4.933974914550781250e+02,3.372427978515625000e+02,3.341607666015625000e+01,2.999666332999666338e+04
4.928235168457031250e+02,3.398529357910156250e+02,3.297416305541992188e+01,3.003003003003002959e+04
4.920000000000000000e+02,3.421515197753906250e+02,3.339205551147460938e+01,3.006339673006339945e+04
4.910000000000000000e+02,3.447015075683593750e+02,3.383483886718750000e+01,3.009676343009676566e+04
4.900000000000000000e+02,3.485000000000000000e+02,3.373805999755859375e+01,3.013013013013013187e+04
4.900000000000000000e+02,3.485000000000000000e+02,3.373805999755859375e+01,3.016349683016349809e+04
4.893516235351562500e+02,3.515774230957031250e+02,3.374437332153320312e+01,3.019686353019686430e+04
4.895000000000000000e+02,3.545746154785156250e+02,3.387496185302734375e+01,3.023023023023023052e+04
4.870000000000000000e+02,3.565000000000000000e+02,3.373805999755859375e+01,3.026359693026359673e+04
4.850000000000000000e+02,3.580000000000000000e+02,3.324163818359375000e+01,3.029696363029696658e+04
4.850000000000000000e+02,3.580000000000000000e+02,3.324163818359375000e+01,3.033033033033033280e+04
4.837483520507812500e+02,3.577310791015625000e+02,3.307379913330078125e+01,3.036369703036369901e+04
4.774932861328125000e+02,3.576543579101562500e+02,3.474499893188476562e+01,3.039706373039706523e+04
4.764046020507812500e+02,3.528153991699218750e+02,3.463349533081054688e+01,3.043043043043043144e+04
4.745683288574218750e+02,3.479176940917968750e+02,3.444224166870117188e+01,3.046379713046379766e+04
4.745683288574218750e+02,3.479176940917968750e+02,3.444224166870117188e+01,3.049716383049716387e+04
4.730627746582031250e+02,3.400592346191406250e+02,3.491434097290039062e+01,3.053053053053053009e+04
4.702738647460937500e+02,3.340090026855468750e+02,3.559150314331054688e+01,3.056389723056389994e+04
4.684099426269531250e+02,3.267897949218750000e+02,3.596950149536132812e+01,3.059726393059726615e+04
4.673228759765625000e+02,3.186130676269531250e+02,3.571364593505859375e+01,3.063063063063063237e+04
4.673228759765625000e+02,3.186130676269531250e+02,3.571364593505859375e+01,3.066399733066399858e+04
4.656470642089843750e+02,3.092352905273437500e+02,3.619569015502929688e+01,3.069736403069736480e+04
4.639703063964843750e+02,2.988415832519531250e+02,3.647300720214843750e+01,3.073073073073073101e+04
4.622673950195312500e+02,2.888797302246093750e+02,3.713820648193359375e+01,3.076409743076409723e+04
4.556458435058593750e+02,2.707916564941406250e+02,4.522870635986328125e+01,3.079746413079746708e+04
4.556458435058593750e+02,2.707916564941406250e+02,4.522870635986328125e+01,3.083083083083083329e+04
4.543918151855468750e+02,2.616518554687500000e+02,4.537674713134765625e+01,3.086419753086419951e+04
4.513259582519531250e+02,2.544087219238281250e+02,4.583035659790039062e+01,3.089756423089756572e+04
4.501949462890625000e+02,2.458341827392578125e+02,4.625104904174804688e+01,3.093093093093093194e+04
4.480000000000000000e+02,2.305000000000000000e+02,5.508412551879882812e+01,3.096429763096429815e+04
4.480000000000000000e+02,2.305000000000000000e+02,5.508412551879882812e+01,3.099766433099766436e+04
4.485000000000000000e+02,2.220000000000000000e+02,5.581452560424804688e+01,3.103103103103103058e+04
4.495000000000000000e+02,2.255000000000000000e+02,4.398305130004882812e+01,3.106439773106440043e+04
4.495000000000000000e+02,2.180000000000000000e+02,4.348860168457031250e+01,3.109776443109776665e+04
4.505000000000000000e+02,2.115000000000000000e+02,4.414191436767578125e+01,3.113113113113113286e+04
4.505000000000000000e+02,2.115000000000000000e+02,4.414191436767578125e+01,3.116449783116449908e+04
4.517909545898437500e+02,2.013092956542968750e+02,4.779390335083007812e+01,3.119786453119786529e+04
4.488654479980468750e+02,1.953923492431640625e+02,4.965758132934570312e+01,3.123123123123123150e+04
4.425000000000000000e+02,1.915000000000000000e+02,6.332860946655273438e+01,3.126459793126459772e+04
4.453979492187500000e+02,1.867040863037109375e+02,6.574545288085937500e+01,3.129796463129796757e+04
4.453979492187500000e+02,1.867040863037109375e+02,6.574545288085937500e+01,3.133133133133133379e+04
4.485000000000000000e+02,1.820000000000000000e+02,6.823681640625000000e+01,3.136469803136470000e+04
4.510000000000000000e+02,1.700000000000000000e+02,6.350600433349609375e+01,3.139806473139806621e+04
4.535000000000000000e+02,1.630000000000000000e+02,6.509426116943359375e+01,3.143143143143143243e+04
4.535000000000000000e+02,1.630000000000000000e+02,6.509426116943359375e+01,3.146479813146479864e+04
4.550000000000000000e+02,1.585000000000000000e+02,6.757413482666015625e+01,3.149816483149816486e+04
4.524841308593750000e+02,1.525476226806640625e+02,7.006783294677734375e+01,3.153153153153153107e+04
4.530000000000000000e+02,1.455000000000000000e+02,7.156301116943359375e+01,3.156489823156490093e+04
4.445000000000000000e+02,1.370000000000000000e+02,7.390036773681640625e+01,3.159826493159826714e+04
4.445000000000000000e+02,1.370000000000000000e+02,7.390036773681640625e+01,3.163163163163163335e+04
4.476972351074218750e+02,1.315825653076171875e+02,7.495984649658203125e+01,3.166499833166499957e+04
4.457742004394531250e+02,1.263548355102539062e+02,7.708205413818359375e+01,3.169836503169836578e+04
4.446315917968750000e+02,1.224210510253906250e+02,7.980708312988281250e+01,3.173173173173173200e+04
4.457113952636718750e+02,1.195700988769531250e+02,8.164490509033203125e+01,3.176509843176509821e+04
4.464355773925781250e+02,1.178343582153320312e+02,8.462831878662109375e+01,3.179846513179846806e+04
4.464355773925781250e+02,1.178343582153320312e+02,8.462831878662109375e+01,3.183183183183183428e+04
4.470000000000000000e+02,1.145000000000000000e+02,8.909695434570312500e+01,3.186519853186520049e+04
4.435000000000000000e+02,1.055000000000000000e+02,8.966893768310546875e+01,3.189856523189856671e+04
4.387313842773437500e+02,1.027461547851562500e+02,9.472669982910156250e+01,3.193193193193193292e+04
4.294050598144531250e+02,9.712236022949218750e+01,1.002855834960937500e+02,3.196529863196529914e+04
4.294050598144531250e+02,9.712236022949218750e+01,1.002855834960937500e+02,3.199866533199866535e+04
4.420000000000000000e+02,9.750000000000000000e+01,1.015887298583984375e+02,3.203203203203203157e+04
4.415000000000000000e+02,9.650000000000000000e+01,1.071191940307617188e+02,3.206539873206540142e+04
4.365226135253906250e+02,8.431826019287109375e+01,9.085906219482421875e+01,3.209876543209876763e+04
4.365226135253906250e+02,8.431826019287109375e+01,9.085906219482421875e+01,3.213213213213213385e+04
4.370000000000000000e+02,8.300000000000000000e+01,9.464152526855468750e+01,3.216549883216550006e+04
4.460000000000000000e+02,9.850000000000000000e+01,1.113834457397460938e+02,3.219886553219886628e+04
4.470000000000000000e+02,9.700000000000000000e+01,1.105351638793945312e+02,3.223223223223223249e+04
4.445000000000000000e+02,7.900000000000000000e+01,9.950512695312500000e+01,3.226559893226559871e+04
4.445000000000000000e+02,7.900000000000000000e+01,9.950512695312500000e+01,3.229896563229896856e+04
4.485000000000000000e+02,8.200000000000000000e+01,1.013127365112304688e+02,3.233233233233233477e+04
4.460000000000000000e+02,7.850000000000000000e+01,1.019179611206054688e+02,3.236569903236570099e+04
4.485000000000000000e+02,7.950000000000000000e+01,1.030073776245117188e+02,3.239906573239906720e+04
4.504759216308593750e+02,7.915438079833984375e+01,1.021214599609375000e+02,3.243243243243243342e+04
4.504759216308593750e+02,7.915438079833984375e+01,1.021214599609375000e+02,3.246579913246579963e+04
4.525043334960937500e+02,8.180021667480468750e+01,1.029417495727539062e+02,3.249916583249916584e+04
4.462476501464843750e+02,8.946261596679687500e+01,1.122955932617187500e+02,3.253253253253253206e+04
4.555224914550781250e+02,9.530916595458984375e+01,1.073866043090820312e+02,3.256589923256590191e+04
4.245000000000000000e+02,1.250000000000000000e+02,1.487994689941406250e+02,3.259926593259926813e+04
4.240000000000000000e+02,1.250000000000000000e+02,1.492147216796875000e+02,3.263263263263263434e+04
4.375000000000000000e+02,1.105000000000000000e+02,1.315390777587890625e+02,3.266599933266600056e+04
4.459848632812500000e+02,1.212331237792968750e+02,1.283073272705078125e+02,3.269936603269936677e+04
4.453677978515625000e+02,1.334340057373046875e+02,1.403867340087890625e+02,3.273273273273273298e+04
4.446506652832031250e+02,1.477499389648437500e+02,1.551516571044921875e+02,3.276609943276609920e+04
4.446506652832031250e+02,1.477499389648437500e+02,1.551516571044921875e+02,3.279946613279946905e+04
4.625000000000000000e+02,1.565000000000000000e+02,1.647559814453125000e+02,3.283283283283283527e+04
4.635000000000000000e+02,1.750000000000000000e+02,1.829953308105468750e+02,3.286619953286620148e+04
4.755000000000000000e+02,1.965000000000000000e+02,2.050232696533203125e+02,3.289956623289956769e+04
4.755000000000000000e+02,1.965000000000000000e+02,2.050232696533203125e+02,3.293293293293293391e+04
5.015000000000000000e+02,2.854425048828125000e+02,1.566222839355468750e+02,3.296629963296630012e+04
5.326925659179687500e+02,3.154577941894531250e+02,1.595581970214843750e+02,3.299966633299966634e+04
5.330729980468750000e+02,3.154015808105468750e+02,1.597077178955078125e+02,3.303303303303303255e+04
5.632821044921875000e+02,3.393655090332031250e+02,1.588427581787109375e+02,3.306639973306639877e+04
5.660000000000000000e+02,3.500902404785156250e+02,1.481443786621093750e+02,3.309976643309976498e+04
5.660000000000000000e+02,3.515274658203125000e+02,1.468954620361328125e+02,3.313313313313313120e+04
5.725000000000000000e+02,3.555000000000000000e+02,1.402659301757812500e+02,3.316649983316650469e+04
5.725000000000000000e+02,3.555000000000000000e+02,1.402659301757812500e+02,3.319986653319987090e+04
5.840357055664062500e+02,3.625000000000000000e+02,1.288151855468750000e+02,3.323323323323323712e+04
5.840357055664062500e+02,3.625000000000000000e+02,1.288151855468750000e+02,3.326659993326660333e+04
6.006400146484375000e+02,3.760000000000000000e+02,1.099113769531250000e+02,3.329996663329996954e+04
6.006400146484375000e+02,3.760000000000000000e+02,1.099113769531250000e+02,3.333333333333333576e+04
6.265001220703125000e+02,3.957514953613281250e+02,8.418181610107421875e+01,3.336670003336670197e+04
6.265001220703125000e+02,3.957514953613281250e+02,8.418181610107421875e+01,3.340006673340006819e+04
6.242968750000000000e+02,4.000000000000000000e+02,4.449933242797851562e+01,3.343343343343343440e+04
6.242968750000000000e+02,4.000000000000000000e+02,4.449933242797851562e+01,3.346680013346680062e+04
6.060000000000000000e+02,2.435000000000000000e+02,1.507491397857666016e+01,3.350016683350016683e+04
6.060000000000000000e+02,2.435000000000000000e+02,1.507491397857666016e+01,3.353353353353353305e+04
6.195769042968750000e+02,2.597307739257812500e+02,6.283596992492675781e+00,3.356690023356689926e+04
6.195769042968750000e+02,2.597307739257812500e+02,6.283596992492675781e+00,3.360026693360026547e+04
3.925000000000000000e+02,6.000000000000000000e+00,1.662086868286132812e+01,3.363363363363363169e+04
3.925000000000000000e+02,4.666666507720947266e+00,1.714733695983886719e+01,3.366700033366700518e+04
3.975000000000000000e+02,5.833333492279052734e+00,2.713453865051269531e+01,3.370036703370037139e+04
3.975000000000000000e+02,5.833333492279052734e+00,2.713453865051269531e+01,3.373373373373373761e+04
4.023389892578125000e+02,1.037600040435791016e+01,2.670015335083007812e+01,3.376710043376710382e+04
4.023389892578125000e+02,1.037600040435791016e+01,2.670015335083007812e+01,3.380046713380047004e+04
6.300000000000000000e+02,4.390000000000000000e+02,4.100009918212890625e+01,3.383383383383383625e+04
6.300000000000000000e+02,4.390000000000000000e+02,4.100009918212890625e+01,3.386720053386720247e+04
6.240000000000000000e+02,4.420000000000000000e+02,3.992502975463867188e+01,3.390056723390056868e+04
6.240000000000000000e+02,4.420000000000000000e+02,3.992502975463867188e+01,3.393393393393393490e+04
6.225000000000000000e+02,4.455000000000000000e+02,3.734310531616210938e+01,3.396730063396730111e+04
6.225000000000000000e+02,4.455000000000000000e+02,3.734310531616210938e+01,3.400066733400066732e+04
6.235000000000000000e+02,4.485000000000000000e+02,3.421266937255859375e+01,3.403403403403403354e+04
6.235000000000000000e+02,4.485000000000000000e+02,3.421266937255859375e+01,3.406740073406739975e+04
4.060447387695312500e+02,3.791533660888671875e+01,2.711255645751953125e+01,3.410076743410076597e+04
4.060447387695312500e+02,3.791533660888671875e+01,2.711255645751953125e+01,3.413413413413413218e+04
4.060653991699218750e+02,4.116297149658203125e+01,2.824319076538085938e+01,3.416750083416750567e+04
4.060653991699218750e+02,4.116297149658203125e+01,2.824319076538085938e+01,3.420086753420087189e+04
4.070516967773437500e+02,4.239512634277343750e+01,2.815386390686035156e+01,3.423423423423423810e+04
4.070516967773437500e+02,4.239512634277343750e+01,2.815386390686035156e+01,3.426760093426760432e+04
4.070354309082031250e+02,4.448459243774414062e+01,2.807482719421386719e+01,3.430096763430097053e+04
4.070354309082031250e+02,4.448459243774414062e+01,2.807482719421386719e+01,3.433433433433433675e+04
