3.118347778320312500e+02,3.328016967773437500e+02,4.097792434692382812e+01,2.916249582916249710e+04
3.117510375976562500e+02,3.322259216308593750e+02,4.055224227905273438e+01,2.919586252919586332e+04
3.117510375976562500e+02,3.322259216308593750e+02,4.055224227905273438e+01,2.922922922922922953e+04
3.116682434082031250e+02,3.328459472656250000e+02,4.087662887573242188e+01,2.926259592926259575e+04
3.116682434082031250e+02,3.328459472656250000e+02,4.087662887573242188e+01,2.929596262929596196e+04
3.117148742675781250e+02,3.332097167968750000e+02,4.114351654052734375e+01,2.932932932932933181e+04
3.117148742675781250e+02,3.332097167968750000e+02,4.114351654052734375e+01,2.936269602936269803e+04
3.112616577148437500e+02,3.326225891113281250e+02,4.094174957275390625e+01,2.939606272939606424e+04
3.112616577148437500e+02,3.326225891113281250e+02,4.094174957275390625e+01,2.942942942942943046e+04
3.111618041992187500e+02,3.326072082519531250e+02,4.092155838012695312e+01,2.946279612946279667e+04
3.112152709960937500e+02,3.325971374511718750e+02,4.094953536987304688e+01,2.949616282949616289e+04
3.115214843750000000e+02,3.325924987792968750e+02,4.071824645996093750e+01,2.952952952952952910e+04
3.115493164062500000e+02,3.325827331542968750e+02,4.073669815063476562e+01,2.956289622956289895e+04
3.115214843750000000e+02,3.325924987792968750e+02,4.071824645996093750e+01,2.959626292959626517e+04
3.115493164062500000e+02,3.325827331542968750e+02,4.073669815063476562e+01,2.962962962962963138e+04
3.121059570312500000e+02,3.327419433593750000e+02,4.077577972412109375e+01,2.966299632966299760e+04
3.121059570312500000e+02,3.327419433593750000e+02,4.077577972412109375e+01,2.969636302969636381e+04
3.116961364746093750e+02,3.325313415527343750e+02,4.083416366577148438e+01,2.972972972972973002e+04
3.116961364746093750e+02,3.325313415527343750e+02,4.083416366577148438e+01,2.976309642976309624e+04
3.114254150390625000e+02,3.323922119140625000e+02,4.087553024291992188e+01,2.979646312979646245e+04
3.114254150390625000e+02,3.323922119140625000e+02,4.087553024291992188e+01,2.982982982982983231e+04
3.106193542480468750e+02,3.314354248046875000e+02,4.057685089111328125e+01,2.986319652986319852e+04
3.106193542480468750e+02,3.314354248046875000e+02,4.057685089111328125e+01,2.989656322989656474e+04
3.107516174316406250e+02,3.320459899902343750e+02,4.098816299438476562e+01,2.992992992992993095e+04
3.107516174316406250e+02,3.320459899902343750e+02,4.098816299438476562e+01,2.996329662996329716e+04
3.107516174316406250e+02,3.320459899902343750e+02,4.098816299438476562e+01,2.999666332999666338e+04
3.111217651367187500e+02,3.322362060546875000e+02,4.092460632324218750e+01,3.003003003003002959e+04
3.116961364746093750e+02,3.325313415527343750e+02,4.083416366577148438e+01,3.006339673006339945e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.009676343009676566e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.013013013013013187e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.016349683016349809e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.019686353019686430e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.023023023023023052e+04
3.123924255371093750e+02,3.334180908203125000e+02,4.117906570434570312e+01,3.026359693026359673e+04
3.123924255371093750e+02,3.334180908203125000e+02,4.117906570434570312e+01,3.029696363029696658e+04
3.119414672851562500e+02,3.328580017089843750e+02,4.096423339843750000e+01,3.033033033033033280e+04
3.119414672851562500e+02,3.328580017089843750e+02,4.096423339843750000e+01,3.036369703036369901e+04
3.117766113281250000e+02,3.327043762207031250e+02,4.069836425781250000e+01,3.039706373039706523e+04
3.117766113281250000e+02,3.327043762207031250e+02,4.069836425781250000e+01,3.043043043043043144e+04
3.119846801757812500e+02,3.326796264648437500e+02,4.079252624511718750e+01,3.046379713046379766e+04
3.119846801757812500e+02,3.326796264648437500e+02,4.079252624511718750e+01,3.049716383049716387e+04
3.118330688476562500e+02,3.332730102539062500e+02,4.112349700927734375e+01,3.053053053053053009e+04
3.120281066894531250e+02,3.332334289550781250e+02,4.122673416137695312e+01,3.056389723056389994e+04
3.120281066894531250e+02,3.332334289550781250e+02,4.122673416137695312e+01,3.059726393059726615e+04
3.118330688476562500e+02,3.332730102539062500e+02,4.112349700927734375e+01,3.063063063063063237e+04
3.120281066894531250e+02,3.332334289550781250e+02,4.122673416137695312e+01,3.066399733066399858e+04
3.120281066894531250e+02,3.332334289550781250e+02,4.122673416137695312e+01,3.069736403069736480e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.073073073073073101e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.076409743076409723e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.079746413079746708e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.083083083083083329e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.086419753086419951e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.089756423089756572e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.093093093093093194e+04
3.119620056152343750e+02,3.331999206542968750e+02,4.123580932617187500e+01,3.096429763096429815e+04
3.122064819335937500e+02,3.331545104980468750e+02,4.136188125610351562e+01,3.099766433099766436e+04
3.122064819335937500e+02,3.331545104980468750e+02,4.136188125610351562e+01,3.103103103103103058e+04
3.122064819335937500e+02,3.331545104980468750e+02,4.136188125610351562e+01,3.106439773106440043e+04
3.122064819335937500e+02,3.331545104980468750e+02,4.136188125610351562e+01,3.109776443109776665e+04
3.113354187011718750e+02,3.333162841796875000e+02,4.091788101196289062e+01,3.113113113113113286e+04
3.115072021484375000e+02,3.332843627929687500e+02,4.100428771972656250e+01,3.116449783116449908e+04
3.070000000000000000e+02,3.330000000000000000e+02,4.100009918212890625e+01,3.119786453119786529e+04
3.070000000000000000e+02,3.330000000000000000e+02,4.100009918212890625e+01,3.123123123123123150e+04
3.014937744140625000e+02,3.347096252441406250e+02,3.844953536987304688e+01,3.126459793126459772e+04
3.035000000000000000e+02,3.350000000000000000e+02,3.839606094360351562e+01,3.129796463129796757e+04
2.985000000000000000e+02,3.350000000000000000e+02,3.700347900390625000e+01,3.133133133133133379e+04
2.985000000000000000e+02,3.350000000000000000e+02,3.700347900390625000e+01,3.136469803136470000e+04
2.915000000000000000e+02,3.330000000000000000e+02,3.219093704223632812e+01,3.139806473139806621e+04
2.915000000000000000e+02,3.330000000000000000e+02,3.219093704223632812e+01,3.143143143143143243e+04
2.845000000000000000e+02,3.304649047851562500e+02,2.857457733154296875e+01,3.146479813146479864e+04
2.845000000000000000e+02,3.304649047851562500e+02,2.857457733154296875e+01,3.149816483149816486e+04
2.805000000000000000e+02,3.320000000000000000e+02,2.105360221862792969e+01,3.153153153153153107e+04
2.805000000000000000e+02,3.320000000000000000e+02,2.105360221862792969e+01,3.156489823156490093e+04
5.280000000000000000e+02,4.200000000000000000e+02,7.810349941253662109e+00,3.159826493159826714e+04
5.280000000000000000e+02,4.200000000000000000e+02,7.810349941253662109e+00,3.163163163163163335e+04
5.320000000000000000e+02,4.350000000000000000e+02,8.602425575256347656e+00,3.166499833166499957e+04
5.320000000000000000e+02,4.350000000000000000e+02,8.602425575256347656e+00,3.169836503169836578e+04
5.382407226562500000e+02,4.307592468261718750e+02,9.559140205383300781e+00,3.173173173173173200e+04
5.382407226562500000e+02,4.307592468261718750e+02,9.559140205383300781e+00,3.176509843176509821e+04
4.825000000000000000e+02,7.800000000000000000e+01,9.962529182434082031e+00,3.179846513179846806e+04
4.825000000000000000e+02,7.800000000000000000e+01,9.962529182434082031e+00,3.183183183183183428e+04
4.870000000000000000e+02,7.550000000000000000e+01,1.250010013580322266e+01,3.186519853186520049e+04
4.880000000000000000e+02,7.550000000000000000e+01,1.154349613189697266e+01,3.189856523189856671e+04
