1618210400075756845,74716091,2.9337596976,1.92048953622,0.686983991301
1618210400175753690,174794912,2.93242005092,1.94634040642,0.685398333032
1618210400275514186,274643898,2.93074242444,1.97217154485,0.686983991301
1618210400375825077,374768018,2.9293665282,1.99665607717,0.686983991301
1618210400476234618,475027084,2.92799063195,2.0211406095,0.686983991301
1618210400575994613,574755907,2.9266147357,2.04562514183,0.686983991301
1618210400676009355,675009012,2.92527508903,2.07147601203,0.685398333032
1618210400775895542,774744033,2.92379246164,2.09595431323,0.685398333032
1618210400875839133,874779939,2.92230983425,2.12043261443,0.685398333032
1618210400976089421,974818944,2.92082720687,2.14491091564,0.685398333032
1618210401075946802,74832916,2.91955806791,2.16940121372,0.682217253651
1618210401175894457,174823999,2.91786206481,2.19386565705,0.682217253651
1618210401275754616,274755954,2.91618443833,2.21969679548,0.680621847655
1618210401375831951,374854087,2.91439421283,2.24552037454,0.679023207559
1618210401475994838,474792003,2.91249142234,2.27133590343,0.677421340958
1618210401575726746,574759006,2.91025116243,2.29712433841,0.679023207559
1618210401675897110,674757003,2.90834837194,2.32293986729,0.677421340958
1618210401775914963,774710893,2.9063325521,2.34738003677,0.677421340958
1618210401876120086,874753952,2.90431673225,2.37182020625,0.677421340958
1618210401975961113,974772930,2.90230141294,2.39762719428,0.675816255464
1618210402076240587,74762105,2.90017906144,2.42205834321,0.675816255464
1618210402175935154,174814939,2.89827523159,2.44514072549,0.674207958703
1618210402275826759,274765968,2.89604638878,2.46956238951,0.674207958703
1618210402375936361,374794960,2.89381754597,2.49398405353,0.674207958703
1618210402475819585,474775075,2.89183635236,2.51569219933,0.674207958703
1618210402575693410,574759960,2.88960750955,2.54011386335,0.674207958703
1618210402675773015,674711942,2.88737866674,2.56453552737,0.674207958703
1618210402775725478,774724006,2.88514982393,2.58895719139,0.674207958703
1618210402876199417,874800920,2.88290956401,2.61474562637,0.672596458319
1618210402975920752,974802017,2.88033221789,2.64050255612,0.674207958703
1618210403075590021,74750900,2.87810337508,2.66492422014,0.674207958703
1618210403175892113,174810886,2.87587453227,2.68934588416,0.674207958703
1618210403275861241,274851083,2.87363427236,2.71513431914,0.672596458319
1618210403375654796,374710083,2.87129898059,2.73954603408,0.672596458319
1618210403476049315,474821090,2.86896368883,2.76395774901,0.672596458319
1618210403575579470,574753999,2.86661102142,2.78973617215,0.670981761968
1618210403676294834,674920082,2.86414599123,2.81550409347,0.669363877322
1618210403775767265,774756908,2.8615686451,2.84126102322,0.66774281207
1618210403875894895,874775886,2.8589142809,2.86564010779,0.66774281207
1618210403976115145,974786043,2.85622466783,2.89138555641,0.666118573915
1618210404075758365,74781894,2.85342283894,2.91711903457,0.664491170573
1618210404176481862,175213098,2.85050884749,2.94284005315,0.662860609779
1618210404275985461,274823904,2.84748274885,2.96854812329,0.661226899279
1618210404375735568,374731063,2.84434460054,2.99424275635,0.659590046838
1618210404475749302,474726915,2.84115948484,3.01855819284,0.659590046838
1618210404575832902,574680089,2.83917749644,3.03478638215,0.656306947254
1618210404676160964,674834966,2.83766771571,3.045580489,0.656306947254
1618210404776130011,774840116,2.83748487724,3.0469305623,0.654660715712
1618210404876218682,874865055,2.83748487724,3.0469305623,0.654660715712
1618210404976263715,974865913,2.83748487724,3.0469305623,0.654660715712
1618210405076192669,74868917,2.83748487724,3.0469305623,0.654660715712
1618210405175990983,174846887,2.83748487724,3.0469305623,0.654660715712
1618210405276035470,274792909,2.83748487724,3.0469305623,0.654660715712
1618210405375893640,374721050,2.83748487724,3.0469305623,0.654660715712
1618210405476054760,474704980,2.83748487724,3.0469305623,0.654660715712
1618210405576012282,574826002,2.83748487724,3.0469305623,0.654660715712
1618210405675904440,674753904,2.83739198675,3.04760539806,0.652185538208
1618210405775981707,774812936,2.83739198675,3.04760539806,0.652185538208
1618210405875780644,874788045,2.83739198675,3.04760539806,0.652185538208
1618210405975968410,974807977,2.83739198675,3.04760539806,0.652185538208
1618210406076124830,74925899,2.83739198675,3.04760539806,0.652185538208
1618210406176510163,175187110,2.83739198675,3.04760539806,0.652185538208
1618210406275873377,274760961,2.83739198675,3.04760539806,0.652185538208
1618210406376287057,375016927,2.83739198675,3.04760539806,0.652185538208
1618210406476117890,474881887,2.83739198675,3.04760539806,0.652185538208
1618210406576082508,574722051,2.83739198675,3.04760539806,0.652185538208
1618210406675974407,674817085,2.83739198675,3.04760539806,0.652185538208
1618210406775980177,774750947,2.83739198675,3.04760539806,0.652185538208
1618210406876041956,874826908,2.83739198675,3.04760539806,0.652185538208
1618210406976412300,975106954,2.83739198675,3.04760539806,0.652185538208
1618210407076194822,74903964,2.83758952877,3.0462573977,0.650531544511
1618210407176058202,174815893,2.83758952877,3.0462573977,0.647214291628
1618210407276189787,274801969,2.83800810484,3.0435649443,0.643884737324
1618210407376378084,374922037,2.83800810484,3.0435649443,0.640542944885
1618210407476039847,474868059,2.83847356776,3.04088019933,0.637188977826
1618210407576126798,574816942,2.83872383572,3.03954098546,0.635507448726
1618210407675740057,674772977,2.83922437166,3.03686255774,0.632135339337
1618210407775886192,774770975,2.83949213333,3.03552673159,0.630444775071
1618210407876000732,874797105,2.83976571619,3.03419208548,0.62875121513
1618210407976152891,974848031,2.84004511507,3.03285864479,0.62705466756
1618210408076119339,74863910,2.84060391281,3.03019176339,0.623652641798
1618210408176273242,175180912,2.84118594247,3.02752985566,0.620238762445
1618210408276146545,274899959,2.84179115982,3.02487312398,0.616813094388
1618210408376276335,374854087,2.84211111583,3.02354882946,0.615095859934
1618210408475948061,474884986,2.84243684228,3.02222594243,0.613375702738
1618210408575856823,574771881,2.84276833297,3.02090448802,0.611652630974
1618210408675767039,674734115,2.8431055816,3.01958449137,0.609926652829
1618210408776043965,774847030,2.84344858176,3.01826597754,0.608197776505
1618210408875956214,874814033,2.84379732693,3.01694897161,0.606466010216
1618210408975997543,974793910,2.84415181049,3.0156334986,0.604731362191
1618210409076123808,74829101,2.84415181049,3.0156334986,0.601253453918
1618210409176108111,174855947,2.84452346833,3.01432277427,0.599510210196
1618210409275961170,274822950,2.84526678402,3.01170132561,0.596015184998
1618210409376005344,374799013,2.84526678402,3.01170132561,0.592508831506
1618210409476128117,474822044,2.846055699,3.00909323734,0.588991216365
1618210409576568234,574832916,2.84646717788,3.00779446371,0.587228206562
1618210409675708564,674725055,2.84687299065,3.00649390851,0.581922468784
1618210409775830111,774766921,2.84772985043,3.00390734659,0.578371470697
1618210409876019461,874792098,2.84817515805,3.00261977952,0.576591845073
1618210409975966077,974828004,2.84861484808,3.0013302833,0.571236563393
1618210410076098560,74832916,2.84908254033,3.0000506772,0.569446029505
1618210410176003631,174807071,2.85001792483,2.99749146499,0.565856852763
1618210410275701407,274653911,2.85049119129,2.99621391003,0.560452943246
1618210410376055743,374849081,2.85099219171,2.9949469742,0.558646302457
1618210410476126925,474863052,2.85149871078,2.9936822346,0.556837007156
1618210410576173606,574866056,2.8519997112,2.99241529877,0.55139328022
1618210410675641645,674691915,2.85304574486,2.98989928509,0.547751014321
1618210410775955145,774811029,2.85409177851,2.9873832714,0.540435319102
1618210410875990126,874866962,2.8557427172,2.98364434751,0.534921553538
1618210410976444829,975109100,2.85630928304,2.98240534349,0.529384912036
1618210411075876497,74809074,2.857463978,2.97993730969,0.521967547955
1618210411176089634,174834012,2.85807871017,2.97872148397,0.520106984313
1618210411276072799,274791955,2.85869873709,2.97750834983,0.518243949287
1618210411375873343,374752044,2.85931346927,2.97629252411,0.512640104483
1618210411475942053,474760055,2.86058514935,2.97388268158,0.508892013631
1618210411576115061,574846982,2.86058514935,2.97388268158,0.505134250412
1618210411675635183,674702882,2.86253978253,2.97029317472,0.499479626182
1618210411775790825,774705886,2.86386368696,2.96791162305,0.491906942061
1618210411875890403,874747991,2.86522891913,2.96555351949,0.48429685997
1618210411975722824,974730014,2.86663506387,2.96321958113,0.476649958477
1618210412075636746,74726104,2.86808169358,2.96091051774,0.46896681895
1618210412176087287,174949884,2.86882004628,2.95976554476,0.459312824937
1618210412275857765,274763107,2.87035614016,2.95751500553,0.451550289654
1618210412376210392,374754905,2.87193124495,2.95529159459,0.443753424577
1618210412476255718,475024938,2.87274284169,2.95419731923,0.437883603332
1618210412575865561,574835062,2.87436603516,2.95200876851,0.426088034346
1618210412675843041,674726009,2.87606455692,2.94987815004,0.418183704456
1618210412776081795,774761915,2.87692767797,2.9488240391,0.408258653772
1618210412876561276,875137090,2.87781357004,2.94778899173,0.398285105632
1618210412975647025,974749088,2.8787218122,2.94677349972,0.388264244805
1618210413075790323,74748992,2.88057343622,2.94477450004,0.376178435518
1618210413176050385,174832105,2.88152931487,2.94380371487,0.366057684648
1618210413275962582,274817943,2.88345792849,2.9418788874,0.349774537863
1618210413375950896,374699115,2.88546859917,2.94003994349,0.33749210271
1618210413475887330,474791049,2.88546859917,2.94003994349,0.325151936731
1618210413575745163,574738025,2.88651685635,2.93916972243,0.31068492775
1618210413675838091,674673080,2.88867278548,2.93750344489,0.298226932506
1618210413775695788,774770975,2.88976865358,2.93669400005,0.283628278572
1618210413875887718,874777078,2.89088870997,2.93591837031,0.268963587989
1618210413975652117,974746942,2.8920319116,2.93517727798,0.254236275109
1618210414075833585,74780941,2.89319719386,2.9344714132,0.239449768867
1618210414175850124,174776077,2.89438926818,2.93381180223,0.22885364438
1618210414275830576,274744987,2.89558986736,2.93316783839,0.213973680604
1618210414376085794,374821901,2.89803451587,2.93196442451,0.201179642379
1618210414475845616,474752902,2.89803451587,2.93196442451,0.188351190706
1618210414575743994,574769020,2.90053874885,2.93089049319,0.175490519998
1618210414675580114,674750089,2.90180227191,2.93038094703,0.160448618111
1618210414775589110,774738073,2.90180227191,2.93038094703,0.147525693287
1618210414875740247,874795913,2.90309262966,2.92994379181,0.132417208259
1618210414976003644,974803924,2.90439572549,2.92954621279,0.117277892777
1618210415076111559,74958086,2.90439572549,2.92954621279,0.104279469852
1618210415176205988,175117969,2.90439572549,2.92954621279,0.0912632090582
1618210415275992899,274837970,2.90706126114,2.92898103054,0.0782313369347
1618210415375681340,374742984,2.90706126114,2.92898103054,0.0695358499709
1618210415476069044,474859952,2.90840604356,2.92876265457,0.0586591345396
1618210415575862949,574789047,2.90840604356,2.92876265457,0.0499526830591
1618210415675671109,674726009,2.90840604356,2.92876265457,0.0412424338502
1618210415775995152,774750947,2.90976103674,2.92862080498,0.0303502906424
1618210415875947909,874849081,2.90976103674,2.92862080498,0.0216339181079
1618210415975931993,974791049,2.90976103674,2.92862080498,0.0172750736363
1618210416076185012,74778079,2.90976103674,2.92862080498,0.0172750736363
1618210416176363238,175224065,2.90976103674,2.92862080498,0.0172750736363
1618210416275996143,274816036,2.90976103674,2.92862080498,0.0172750736363
1618210416376098691,374900102,2.90976103674,2.92862080498,0.0172750736363
1618210416476221646,475126028,2.90976103674,2.92862080498,0.0172750736363
1618210416575913038,574881076,2.90976103674,2.92862080498,0.0172750736363
1618210416676234495,675128936,2.90976103674,2.92862080498,0.0172750736363
1618210416776314724,774919033,2.90976103674,2.92862080498,0.0172750736363
1618210416876161307,874932050,2.90976103674,2.92862080498,0.0172750736363
1618210416976399723,975063085,2.90976103674,2.92862080498,0.0172750736363
1618210417076111425,74870109,2.90908019473,2.92864285292,0.0183648187726
1618210417175964313,174799919,2.90499514267,2.92877514056,0.020544242303
1618210417276090069,274795055,2.89955015156,2.92899900875,0.020544242303
1618210417375912498,374809026,2.8913826649,2.92933481103,0.020544242303
1618210417475767808,474775075,2.88593983273,2.92960614687,0.0161853079785
1618210417575728576,574759006,2.87776972861,2.92987072215,0.0161853079785
1618210417675653941,674701929,2.8682427927,2.93030402979,0.00964635557821
1618210417775989527,774830102,2.85598464203,2.93059402203,0.00746659929558
1618210417875987819,874717950,2.84100105504,2.9308831364,0.00528680753403
1618210417976072054,975006103,2.82601635,2.93110692469,0.00310699065123
1618210418075703360,74733972,2.8096678918,2.93120851518,0.00310699065123
1618210418176395760,175105094,2.7919577102,2.93139578367,0.000927159004986
1618210418276032991,274828910,2.77560896447,2.93142609949,0.000927159004986
1618210418375976552,375070095,2.75653542778,2.93146146793,0.000927159004986
1618210418475966408,474963903,2.73882459806,2.93157152429,-0.00125267704682
1618210418575776063,574784040,2.71838866589,2.93160941906,-0.00343250714631
1618210418675839642,674730062,2.69931554587,2.9314784795,-0.00343250714631
1618210418776045390,774748086,2.68160548994,2.93127968107,-0.00125267704682
1618210418876148933,875163078,2.66253198032,2.93123189507,-0.00125267704682
1618210418975961268,974869966,2.6434584707,2.93118410906,-0.00125267704682
1618210419075138122,74687004,2.62438496108,2.93113632305,-0.00125267704682
1618210419175430765,174737930,2.60531145145,2.93108853704,-0.00125267704682
1618210419275866373,274750947,2.58623794183,2.93104075103,-0.00125267704682
1618210419375955612,374794960,2.56716443221,2.93099296503,-0.00125267704682
1618210419475820911,474797964,2.54809092259,2.93094517902,-0.00125267704682
1618210419576070542,574801921,2.52765499042,2.93098307378,-0.00343250714631
1618210419675871532,674794912,2.50858187039,2.93085213423,-0.00343250714631
1618210419775934898,774769067,2.48951061709,2.93055489662,0.000927159004984
1618210419875965491,874788999,2.46907471392,2.93050369733,0.00310699065123
1618210419975925674,974769115,2.45000151269,2.93062221956,0.00310699065123
1618210420075739969,74733018,2.42956558052,2.93066011433,0.00528680753403
1618210420175990084,174757003,2.40776843394,2.93089059863,0.00528680753403
1618210420275865101,274709939,2.3859701063,2.93093101971,0.0096463555782
1618210420375845712,374797105,2.36417579794,2.93135154971,0.0096463555782
1618210420476174279,474706888,2.34238148959,2.9317720797,0.0096463555782
1618210420576066318,574894905,2.32058434301,2.932002564,0.0140057202768
1618210420675835831,674730062,2.29879452983,2.93261310772,0.0140057202768
1618210420775926140,774806022,2.27564024523,2.93316087084,0.0161853079785
1618210420875905738,874897956,2.25385330089,2.93386640491,0.0161853079785
1618210420975653125,974752902,2.23070162438,2.93451510761,0.0183648187726
1618210421076384015,75063943,2.20891796298,2.93531561864,0.0183648187726
1618210421175850071,174786090,2.18713430158,2.93611612966,0.0183648187726
1618210421275927790,274812936,2.16398567322,2.93686575961,0.020544242303
1618210421376242924,374799966,2.14084053297,2.93771630258,0.0227235682135
1618210421476134117,474930047,2.1163426978,2.93883052223,0.0227235682135
1618210421575771950,574805974,2.09184486262,2.93994474188,0.0227235682135
1618210421675520006,674757003,2.06598115486,2.94100811578,0.0249027861488
1618210421775746168,774756908,2.04148841011,2.94222912705,0.0249027861488
1618210421876005285,874728918,2.0183616207,2.94348314121,0.0227235682135
1618210421976688389,975534915,1.99522040849,2.94443458101,0.0249027861488
1618210422076129548,74743032,1.97209361908,2.94568859516,0.0227235682135
1618210422176331125,175168037,1.94895240687,2.94664003497,0.0249027861488
1618210422276477927,275290012,1.92582561746,2.94789404912,0.0227235682135
1618210422375993309,374780893,1.90404976397,2.94888446659,0.0227235682135
1618210422475648211,474725008,1.87955192879,2.94999868624,0.0227235682135
1618210422575771931,574954032,1.85641989208,2.95115186356,0.020544242303
1618210422675479976,674757957,1.83327475184,2.95200240652,0.0227235682135
1618210422775995177,774838924,1.81149889835,2.95299282399,0.0227235682135
1618210422876029525,875005006,1.78700106317,2.95410704364,0.0227235682135
1618210422975770774,974754095,1.76385985097,2.95505848344,0.0249027861488
1618210423075779865,74739933,1.74073306155,2.9563124976,0.0227235682135
1618210423175664990,174755096,1.71623522638,2.95742671725,0.0227235682135
1618210423275859912,274655103,1.69309401417,2.95837815705,0.0249027861488
1618210423375948236,374803066,1.66996722476,2.9596321712,0.0227235682135
1618210423475599200,474668979,1.64546938958,2.96074639086,0.0227235682135
1618210423575665080,574721097,1.62232817737,2.96169783066,0.0249027861488
1618210423675767342,674752950,1.59784700996,2.96313235353,0.020544242303
1618210423776061013,774805068,1.57334454997,2.96413976038,0.020544242303
1618210423876102847,874716997,1.54884208999,2.96514716723,0.020544242303
1618210423975971567,974756002,1.52433963001,2.96615457408,0.020544242303
1618210424075875445,74729919,1.49983717002,2.96716198093,0.020544242303
1618210424176054390,174998044,1.47533471004,2.96816938778,0.020544242303
1618210424275687390,274744987,1.45627724116,2.96895292644,0.020544242303
1618210424376061776,374846935,1.44402832358,2.96951003627,0.0183648187726
1618210424475987145,474807024,1.4413053659,2.96961010015,0.0183648187726
1618210424575897093,574781894,1.4413053659,2.96961010015,0.0183648187726
1618210424676064212,674758911,1.4413053659,2.96961010015,0.0183648187726
1618210424776045872,774795055,1.4413053659,2.96961010015,0.0183648187726
1618210424876062466,874835968,1.4413053659,2.96961010015,0.0183648187726
1618210424975985994,974720954,1.4413053659,2.96961010015,0.0183648187726
1618210425075950761,74734926,1.4413053659,2.96961010015,0.0183648187726
1618210425176002440,174827098,1.4413053659,2.96961010015,0.0183648187726
1618210425275269767,274673938,1.4413053659,2.96961010015,0.0183648187726
1618210425375961640,374737977,1.4413053659,2.96961010015,0.0183648187726
1618210425475923546,474715948,1.4413053659,2.96961010015,0.0183648187726
1618210425575986514,574742078,1.4413053659,2.96961010015,0.0183648187726
1618210425676115739,674855947,1.4413053659,2.96961010015,0.0183648187726
1618210425776467626,774987936,1.4413053659,2.96961010015,0.0183648187726
1618210425876476435,875155925,1.4413053659,2.96961010015,0.0183648187726
1618210425976036877,974863052,1.4413053659,2.96961010015,0.0183648187726
1618210426076389624,75138092,1.4413053659,2.96961010015,0.0183648187726
1618210426176169946,174861907,1.4413053659,2.96961010015,0.0183648187726
1618210426275871088,274753093,1.4413053659,2.96961010015,0.0183648187726
1618210426376026160,374752044,1.43449912702,2.96988993538,0.0161853079785
1618210426475998070,474832057,1.4276898104,2.97008073029,0.0183648187726
1618210426576248265,575149059,1.41543858041,2.97058443372,0.0161853079785
1618210426676134979,674794912,1.40045808385,2.97100418253,0.0183648187726
1618210426775847396,774849891,1.38684329547,2.97150450192,0.0183648187726
1618210426876216435,874780893,1.37459206548,2.97200820534,0.0161853079785
1618210426975667959,974812984,1.36233529556,2.97235163618,0.0183648187726
1618210427076274828,74960947,1.34872050719,2.97285195557,0.0183648187726
1618210427175916249,174844980,1.33510571881,2.97335227496,0.0183648187726
1618210427276165629,274768114,1.32149093043,2.97385259435,0.0183648187726
1618210427375741325,374773979,1.30515318438,2.97445297762,0.0183648187726
1618210427475531524,474715948,1.291538396,2.97495329701,0.0183648187726
1618210427575641575,574796915,1.27520064995,2.97555368027,0.0183648187726
1618210427675538709,674753904,1.26022692441,2.97616931779,0.0161853079785
1618210427776011107,774833917,1.24388671615,2.97669846835,0.0161853079785
1618210427876016661,874996900,1.2275465079,2.97722761891,0.0161853079785
1618210427975948601,974713087,1.21256601133,2.97764736771,0.0183648187726
1618210428075747338,74839115,1.19350530761,2.97834781486,0.0183648187726
1618210428176242691,175153017,1.17716294772,2.97880572265,0.0227235682135
1618210428275761286,274682998,1.15946672662,2.97953329426,0.0249027861488
1618210428375777412,374718904,1.14313823013,2.98034730178,0.0249027861488
1618210428475752108,474720001,1.12408831754,2.98129697721,0.0249027861488
1618210428575982324,574716091,1.10503084867,2.98208051588,0.0292608566744
1618210428675669379,674700975,1.08598994068,2.98319625589,0.0292608566744
1618210428775764520,774770021,1.06558395002,2.98430273896,0.0314396885565
1618210428876027091,874692916,1.04518297718,2.98549817469,0.0336183710472
1618210428976026253,974832057,1.02615252139,2.98677989445,0.0336183710472
1618210429076484452,75160026,1.00711161341,2.98789563446,0.037975246445
1618210429176113114,174796104,0.98809305665,2.98934323653,0.037975246445
1618210429275640951,274782896,0.966357563215,2.99099763889,0.037975246445
1618210429375580471,374758005,0.94597396993,2.99245978948,0.0401534186497
1618210429475756825,474805116,0.924245895686,2.99420893546,0.0401534186497
1618210429575609777,574771881,0.903868870591,2.99575993767,0.0423314000579
1618210429675778271,674714088,0.882148628517,2.99760379403,0.0423314000579
1618210429775716651,774771928,0.859079631626,2.99966348395,0.0401534186497
1618210429876198444,874738931,0.837351557383,3.00141262994,0.0401534186497
1618210429975982013,974829912,0.814257595608,3.00317043244,0.0423314000579
1618210430075920517,74807882,0.791188598718,3.00523012236,0.0401534186497
1618210430175730193,174679994,0.768110841514,3.00718921974,0.037975246445
1618210430275772585,274719953,0.74500943579,3.00884632374,0.0401534186497
1618210430376474393,375083923,0.721931678587,3.01080542113,0.037975246445
1618210430476010311,474821090,0.698830272863,3.01246252513,0.0401534186497
1618210430575552251,574702978,0.67711827579,3.01440105682,0.0357968937938
1618210430676068914,675049066,0.654009865198,3.01595743081,0.037975246445
1618210430775664404,774713039,0.632274371763,3.01761183317,0.037975246445
1618210430875647863,874764919,0.609188292879,3.01947030078,0.0357968937938
1618210430975785701,974839925,0.586094331105,3.02122810329,0.0336183710472
1618210431075660241,74795961,0.564345238783,3.02269292587,0.0336183710472
1618210431175782876,174745082,0.539877509921,3.02434085128,0.0336183710472
1618210431276459316,275089025,0.5181284176,3.02580567386,0.0336183710472
1618210431375665138,374758958,0.495027011876,3.02746277786,0.0314396885565
1618210431475838237,474812030,0.473271740116,3.02883276789,0.0314396885565
1618210431576192298,574763059,0.450150637559,3.03018759505,0.0336183710472
1618210431675859953,674806118,0.427049231835,3.03184469905,0.0314396885565
1618210431776176400,774909973,0.402574551105,3.03338593784,0.0314396885565
1618210431875958267,874735116,0.379466140514,3.03494231183,0.0292608566744
1618210431975868982,974786043,0.3549849731,3.0363768347,0.0292608566744
1618210432076030103,74719905,0.333223935399,3.03765196615,0.0292608566744
1618210432176117734,174774885,0.308742767985,3.03908648902,0.0292608566744
1618210432276044863,275011062,0.284261600572,3.04052101189,0.0292608566744
1618210432375920115,374798059,0.261146624327,3.0419766263,0.0270818857539
1618210432475958609,474839925,0.236659435536,3.04330440599,0.0270818857539
1618210432575739493,574726104,0.212172246745,3.04463218569,0.0270818857539
1618210432676279751,675159931,0.187697566015,3.04617342447,0.0227235682135
1618210432776030471,774873018,0.163199730838,3.04728764412,0.0227235682135
1618210432875698378,874716043,0.135979913975,3.04852566596,0.0227235682135
1618210432975822982,974771022,0.110126461185,3.0498145112,0.020544242303
1618210433075945581,74727058,0.085624001202,3.05082191805,0.020544242303
1618210433175737828,174757003,0.0597651751815,3.05199803879,0.0183648187726
1618210433276104355,274856090,0.0352585561031,3.05289861369,0.0183648187726
1618210433376238050,374869108,0.0107607209259,3.05401283334,0.0140057202768
1618210433475869594,474782943,-0.0137528189008,3.05469969502,0.0140057202768
1618210433575767925,574671983,-0.0369014472624,3.05544932498,0.0118260660244
1618210433676273285,674797058,-0.0532416555176,3.05597847554,0.00746659929558
1618210433776357247,774861097,-0.0627766654216,3.05616245741,0.00528680753403
1618210433876125281,874841928,-0.0641390369383,3.05617092328,0.00746659929558
1618210433976466153,975178003,-0.0641390369383,3.05617092328,0.00746659929558
1618210434076146295,74856042,-0.0641390369383,3.05617092328,0.00746659929558
1618210434175655333,174793958,-0.0641390369383,3.05617092328,0.00746659929558
1618210434275899815,274771928,-0.0641390369383,3.05617092328,0.00746659929558
1618210434376283461,374850988,-0.0641390369383,3.05617092328,0.00746659929558
1618210434476073625,475059032,-0.0641390369383,3.05617092328,0.00746659929558
1618210434575786716,574858903,-0.0641390369383,3.05617092328,0.00746659929558
1618210434676449480,675087928,-0.0641390369383,3.05617092328,0.00746659929558
1618210434776098896,774894952,-0.0655011812103,3.05619720641,0.00528680753403
1618210434876061610,874876976,-0.0655011812103,3.05619720641,0.00528680753403
1618210434976116551,974838018,-0.0655011812103,3.05619720641,0.00528680753403
1618210435076097672,75181961,-0.0648200376985,3.05618851897,0.00419690158542
1618210435176462955,175170898,-0.0648200376985,3.05618851897,0.00419690158542
1618210435275760270,274776935,-0.0648200376985,3.05618851897,0.00419690158542
1618210435375841853,374737977,-0.0648200376985,3.05618851897,0.00419690158542
1618210435475899082,474823951,-0.0648200376985,3.05618851897,0.00419690158542
1618210435575770057,574755907,-0.0648200376985,3.05618851897,0.00419690158542
1618210435675752834,674735069,-0.0648200376985,3.05618851897,0.00419690158542
1618210435776094634,774811029,-0.0648200376985,3.05618851897,0.00419690158542
1618210435876102316,874850988,-0.0648200376985,3.05618851897,0.00419690158542
1618210435976125854,974868059,-0.0648200376985,3.05618851897,0.00419690158542
1618210436075986220,74824094,-0.0648200376985,3.05618851897,0.00419690158542
1618210436176181335,174868106,-0.0648200376985,3.05618851897,0.00419690158542
1618210436276054876,274868011,-0.0648200376985,3.05618851897,0.00419690158542
1618210436376161987,374860048,-0.0634577506751,3.0561711441,0.00201707602617
1618210436475889649,474786996,-0.0634577506751,3.0561711441,0.00201707602617
1618210436576050246,574841976,-0.0634577506751,3.0561711441,0.00201707602617
1618210436675900054,674841880,-0.0648201005008,3.0561825797,-0.000162759117594
1618210436776090077,774832010,-0.0648201005008,3.0561825797,-0.000162759117594
1618210436875866106,874772071,-0.0634577137667,3.05617708359,-0.00234259348798
1618210436975982284,974759101,-0.0620953160187,3.05617752708,-0.00452241672709
1618210437076035743,74790954,-0.0634576988859,3.05617114401,-0.00670221847711
1618210437176012890,174856901,-0.0620953567939,3.05618346654,-0.00888198838029
1618210437276004759,274837970,-0.0620953567939,3.05618346654,-0.013241391216
1618210437375887566,374778032,-0.0593709910703,3.05623186784,-0.0176005423764
1618210437475839263,474730968,-0.0593709910703,3.05623186784,-0.0219593590081
1618210437575828031,574776887,-0.0593709910703,3.05623186784,-0.0219593590081
1618210437675724774,674743890,-0.0580096593218,3.05628575374,-0.0241386159859
1618210437775672760,774730920,-0.0552869958249,3.05639352556,-0.0284967754895
1618210437875709046,874753952,-0.0539259119378,3.0564533459,-0.0350329733054
1618210437975674562,974659919,-0.0525657268321,3.05653096225,-0.0415676729349
1618210438075893019,74723958,-0.0498468135415,3.05670990861,-0.0502777922617
1618210438176187980,175020933,-0.0471335107483,3.05695990708,-0.0546314598849
1618210438276085825,274869918,-0.0457774171985,3.05709081966,-0.0611599885319
1618210438375999661,374758958,-0.0430702081445,3.05739989962,-0.0655109051324
1618210438475967085,474848031,-0.0403657969412,3.05773257262,-0.0698605765855
1618210438575985144,574790954,-0.0390158824488,3.05791657991,-0.0720349195456
1618210438676139739,674837112,-0.0390158824488,3.05791657991,-0.0720349195456
1618210438776382238,774912118,-0.0403649819034,3.0577266892,-0.0742089202184
1618210438876285229,875046014,-0.0403649819034,3.0577266892,-0.0742089202184
1618210438975949626,974805116,-0.0376667829942,3.05810647062,-0.0785558533831
1618210439075862440,74778079,-0.0363202824403,3.05831398949,-0.0807287652198
1618210439175675542,174717903,-0.032278105033,3.05891892931,-0.087245157853
1618210439275902644,274791955,-0.0309334650699,3.05913818074,-0.0937578194442
1618210439375858933,374814033,-0.0282481107817,3.0596001154,-0.102435083031
1618210439475731218,474754095,-0.0242361392431,3.06038065032,-0.108937956045
1618210439575907976,574762105,-0.0215661303347,3.06092430803,-0.117601158438
1618210439676087098,674808979,-0.0189112542391,3.06153761399,-0.121929447971
1618210439776433430,775084018,-0.0175851657089,3.06185005123,-0.128417511301
1618210439875933747,874836921,-0.0136194991444,3.06283931312,-0.134900082852
1618210439976045594,974756956,-0.0123020360851,3.0631863274,-0.141376885397
1618210440076337679,75052022,-0.0109892241841,3.06355054262,-0.147847641954
1618210440175946171,174860000,-0.00705558947249,3.06466034817,-0.158618049221
1618210440275941849,274806022,-0.00315764984412,3.06588966384,-0.165071331022
1618210440375683646,374758005,-0.000566268002785,3.06673183451,-0.173664677998
1618210440475933937,474798917,0.00201003420798,3.06761906515,-0.182244821853
1618210440575861803,574826955,0.00457047333395,3.06855108594,-0.19081111027
1618210440675842313,674761056,0.00711427074489,3.06952761347,-0.199362891984
1618210440776147339,774785995,0.0108971328207,3.07107522612,-0.205766817089
1618210440875844229,874768018,0.0121512321049,3.07160754445,-0.212161942569
1618210440976135785,974816083,0.0146500525106,3.07269401021,-0.220674615598
1618210441075861458,74815988,0.0171295473887,3.07382388473,-0.229170511506
