1618212323420545275,419302940,2.15983618472,2.93393281448,-0.00997185815256
1618212323520181962,519212007,2.13668226164,2.93336997719,-0.0077921080569
1618212323620415415,619179010,2.11488654358,2.93303027707,-0.0077921080569
1618212323720491358,719177961,2.09172723968,2.9327703099,-0.00997185815256
1618212323820434191,819241046,2.06720895598,2.93228125125,-0.00997185815256
1618212323920327060,919188022,2.04269067228,2.93179219261,-0.00997185815256
1618212324020677327,19262075,2.01817238858,2.93130313397,-0.00997185815256
1618212324120483328,119194984,1.99501443814,2.93094220259,-0.0121515608651
1618212324220523839,219212055,1.97049425532,2.93056003995,-0.016510782712
1618212324320529646,319240093,1.94598446488,2.92975035718,-0.016510782712
1618212324420305075,419235944,1.92283321561,2.92908658203,-0.0186902811327
1618212324520753991,519303083,1.89968508019,2.92832188164,-0.0208696907431
1618212324620851519,619628906,1.87654049859,2.92745627053,-0.0230490011872
1618212324720618574,719141006,1.85476529451,2.92645167639,-0.0230490011872
1618212324820635789,819473981,1.83026818993,2.925321508,-0.0230490011872
1618212324920290325,919189929,1.80712760204,2.92435500262,-0.0252282021098
1618212325020579775,19314050,1.78399144771,2.92328762136,-0.0274072831559
1618212325120379139,119189023,1.7608712321,2.92191774181,-0.0252282021098
1618212325220441917,219291925,1.73773507776,2.92085036054,-0.0274072831559
1618212325320348480,319179058,1.71461486215,2.91948048099,-0.0252282021098
1618212325420449783,419189929,1.69012291751,2.91824352431,-0.0252282021098
1618212325520719198,519275903,1.66835230006,2.91714400725,-0.0252282021098
1618212325620332903,619260072,1.64386035543,2.91590705056,-0.0252282021098
1618212325720537269,719192028,1.61936841079,2.91467009388,-0.0252282021098
1618212325820279231,819112062,1.59624244269,2.91340102361,-0.0230490011872
1618212325920422764,919217109,1.57310185481,2.91243451823,-0.0252282021098
1618212326020353372,19166946,1.54860991017,2.91119756155,-0.0252282021098
1618212326120392629,119240045,1.52547375584,2.91013018028,-0.0274072831559
1618212326220324139,219219923,1.50098743667,2.90878645882,-0.0274072831559
1618212326320223644,319168090,1.4765011175,2.90744273736,-0.0274072831559
1618212326420332249,419177055,1.45882095262,2.90639518241,-0.0252282021098
1618212326520410307,519205093,1.44929849517,2.90587262406,-0.0230490011872
1618212326620771542,619401931,1.44521650439,2.90566646461,-0.0208696907431
1618212326720994580,719830989,1.44521650439,2.90566646461,-0.0208696907431
1618212326820392117,819155931,1.44521650439,2.90566646461,-0.0208696907431
1618212326920769842,919614076,1.44521650439,2.90566646461,-0.0208696907431
1618212327021015694,19769906,1.44521650439,2.90566646461,-0.0208696907431
1618212327120681620,119528055,1.44521650439,2.90566646461,-0.0208696907431
1618212327220683126,219289064,1.44521650439,2.90566646461,-0.0208696907431
1618212327320536045,319237947,1.44521650439,2.90566646461,-0.0208696907431
1618212327420365837,419231891,1.44521650439,2.90566646461,-0.0208696907431
1618212327520250084,519256114,1.44521650439,2.90566646461,-0.0208696907431
1618212327620423952,619308948,1.44521650439,2.90566646461,-0.0208696907431
1618212327720171564,719218969,1.44521650439,2.90566646461,-0.0208696907431
1618212327820225073,819241046,1.44521650439,2.90566646461,-0.0208696907431
1618212327920239616,919276952,1.44521650439,2.90566646461,-0.0208696907431
1618212328020544630,19268035,1.44521650439,2.90566646461,-0.0208696907431
1618212328120253462,119126081,1.44521650439,2.90566646461,-0.0208696907431
1618212328220551267,219306945,1.44521650439,2.90566646461,-0.0208696907431
1618212328320531242,319209098,1.44521650439,2.90566646461,-0.0208696907431
1618212328421072340,419558048,1.44521650439,2.90566646461,-0.0208696907431
1618212328520413186,519196987,1.44521650439,2.90566646461,-0.0208696907431
1618212328620411365,619268894,1.44521650439,2.90566646461,-0.0208696907431
1618212328720516973,719145059,1.44521650439,2.90566646461,-0.0208696907431
1618212328820918043,819308042,1.44521650439,2.90566646461,-0.0208696907431
1618212328920454537,919236898,1.44521650439,2.90566646461,-0.0208696907431
1618212329020260492,19126892,1.44521650439,2.90566646461,-0.0208696907431
1618212329120696366,119322061,1.44521650439,2.90566646461,-0.0208696907431
1618212329220499020,219223976,1.44521650439,2.90566646461,-0.0208696907431
1618212329320416023,319230079,1.44521650439,2.90566646461,-0.0208696907431
1618212329420520828,419271945,1.44521650439,2.90566646461,-0.0208696907431
1618212329520354679,519171953,1.44521650439,2.90566646461,-0.0208696907431
1618212329620237255,619234085,1.44521650439,2.90566646461,-0.0208696907431
1618212329720320483,719249963,1.44521650439,2.90566646461,-0.0208696907431
1618212329820889261,819647073,1.44521650439,2.90566646461,-0.0208696907431
1618212329920372188,919239044,1.44521650439,2.90566646461,-0.0208696907431
1618212330020537009,19248962,1.44521650439,2.90566646461,-0.0208696907431
1618212330120449392,119234085,1.44521650439,2.90566646461,-0.0208696907431
1618212330220371935,219221115,1.44521650439,2.90566646461,-0.0208696907431
1618212330320940087,319585084,1.44521650439,2.90566646461,-0.0208696907431
1618212330420224994,419209003,1.44521650439,2.90566646461,-0.0208696907431
1618212330520436855,519207954,1.44521650439,2.90566646461,-0.0208696907431
1618212330620394017,619209051,1.44521650439,2.90566646461,-0.0208696907431
1618212330720943221,719266891,1.44521650439,2.90566646461,-0.0208696907431
1618212330820343484,819235086,1.44521650439,2.90566646461,-0.0208696907431
1618212330920292406,919236898,1.44385555414,2.90560367748,-0.0186902811327
1618212331020454979,19253015,1.44385555414,2.90560367748,-0.0186902811327
1618212331120611179,119261980,1.44385555414,2.90560367748,-0.0186902811327
1618212331220496341,219192981,1.4431750122,2.90557376731,-0.0154210034341
1618212331320398066,319150924,1.4431750122,2.90557376731,-0.0154210034341
1618212331420386024,419245004,1.4431750122,2.90557376731,-0.0154210034341
1618212331520300351,519198894,1.4431750122,2.90557376731,-0.0154210034341
1618212331620772324,619327068,1.44453656593,2.90562171776,-0.013241391216
1618212331720317627,719232082,1.44453656593,2.90562171776,-0.013241391216
1618212331819608460,819129943,1.44453656593,2.90562171776,-0.013241391216
1618212331919414139,919009923,1.44453656593,2.90562171776,-0.013241391216
1618212332019517076,19027948,1.44453656593,2.90562171776,-0.013241391216
1618212332119636658,119275093,1.44589831577,2.90566373185,-0.011061716079
1618212332219683607,219278097,1.44589831577,2.90566373185,-0.011061716079
1618212332319458644,318999052,1.4445363957,2.90562765493,-0.00888198838028
1618212332420081215,419183969,1.4445363957,2.90562765493,-0.00888198838028
1618212332520211531,519236087,1.4445363957,2.90562765493,-0.00888198838028
1618212332620269843,619221925,1.4445363957,2.90562765493,-0.00888198838028
1618212332720286930,719182014,1.4445363957,2.90562765493,-0.00888198838028
1618212332820247354,819210052,1.44589846011,2.905657794,-0.0067022184771
1618212332920183462,919264078,1.44589846011,2.905657794,-0.0067022184771
1618212333020601818,19308090,1.44589846011,2.905657794,-0.0067022184771
1618212333120312591,119237899,1.44589846011,2.905657794,-0.0067022184771
1618212333220425014,219257116,1.44589846011,2.905657794,-0.0067022184771
1618212333320163157,319248914,1.44589846011,2.905657794,-0.0067022184771
1618212333420313906,419154882,1.44589846011,2.905657794,-0.0067022184771
1618212333520604177,519406080,1.44726064298,2.90568199465,-0.00452241672708
1618212333620253006,619224071,1.44726064298,2.90568199465,-0.00452241672708
1618212333720390945,719238042,1.44726064298,2.90568199465,-0.00452241672708
1618212333820196325,819199085,1.44726064298,2.90568199465,-0.00452241672708
1618212333920251235,919192075,1.44726064298,2.90568199465,-0.00452241672708
1618212334020298995,19165992,1.44726064298,2.90568199465,-0.00452241672708
1618212334120364557,119246959,1.4486229184,2.90570025641,-0.00234259348797
1618212334220469060,219264984,1.4486229184,2.90570025641,-0.00234259348797
1618212334320160390,319252014,1.4486229184,2.90570025641,-0.00234259348797
1618212334420611714,419296026,1.4486229184,2.90570025641,-0.00234259348797
1618212334520535580,519351959,1.4486229184,2.90570025641,-0.00234259348797
1618212334620318795,619247913,1.4486229184,2.90570025641,-0.00234259348797
1618212334720374320,719234943,1.44998526049,2.90571257895,-0.000162759117583
1618212334820643484,819508075,1.44998526049,2.90571257895,-0.000162759117583
1618212334920602200,919218063,1.44998526049,2.90571257895,-0.000162759117583
1618212335020345725,19233942,1.44998526049,2.90571257895,-0.000162759117583
1618212335120421756,119313955,1.44998526049,2.90571257895,-0.000162759117583
1618212335220248967,219208955,1.44998526049,2.90571257895,-0.000162759117583
1618212335320165546,319188117,1.44998526049,2.90571257895,-0.000162759117583
1618212335420411345,419215917,1.44998526049,2.90571257895,-0.000162759117583
1618212335520323945,519205093,1.44998526049,2.90571257895,-0.000162759117583
1618212335620482294,619333982,1.44998526049,2.90571257895,-0.000162759117583
1618212335720570070,719382047,1.44998526049,2.90571257895,-0.000162759117583
1618212335820344155,819242000,1.44998526049,2.90571257895,-0.000162759117583
1618212335920281723,919193983,1.44998526049,2.90571257895,-0.000162759117583
1618212336020220322,19315004,1.44998526049,2.90571257895,-0.000162759117583
1618212336120649957,119343042,1.44998526049,2.90571257895,-0.000162759117583
1618212336220646398,219358921,1.44998526049,2.90571257895,-0.000162759117583
1618212336320459575,319221019,1.45134764336,2.90571896202,0.00201707602618
1618212336420387026,419186115,1.45134764336,2.90571896202,0.00201707602618
1618212336520328403,519175052,1.45134764336,2.90571896202,0.00201707602618
1618212336620313156,619249105,1.45134764336,2.90571896202,0.00201707602618
1618212336720287178,719156980,1.45134764336,2.90571896202,0.00201707602618
1618212336820448008,819256067,1.45134764336,2.90571896202,0.00201707602618
1618212336920422648,919296026,1.45134764336,2.90571896202,0.00201707602618
1618212337020390050,19270896,1.45134764336,2.90571896202,0.00201707602618
1618212337120306364,119244098,1.45134764336,2.90571896202,0.00201707602618
1618212337220428478,219202995,1.45134764336,2.90571896202,0.00201707602618
1618212337320289973,319200992,1.45134764336,2.90571896202,0.00201707602618
1618212337420260628,419226884,1.45271004111,2.9057194055,0.00419690158543
1618212337520584416,519289970,1.45271004111,2.9057194055,0.00419690158543
1618212337620434294,619482040,1.45271004111,2.9057194055,0.00419690158543
1618212337720244987,719218969,1.45271004111,2.9057194055,0.00419690158543
1618212337820334892,819272041,1.45271004111,2.9057194055,0.00419690158543
1618212337920212911,919161081,1.45271004111,2.9057194055,0.00419690158543
1618212338020238725,19258022,1.45271004111,2.9057194055,0.00419690158543
1618212338120164380,119246959,1.45271004111,2.9057194055,0.00419690158543
1618212338220347359,219259023,1.45271004111,2.9057194055,0.00419690158543
1618212338320271947,319255113,1.45271004111,2.9057194055,0.00419690158543
1618212338420349745,419207096,1.45271004111,2.9057194055,0.00419690158543
1618212338520030472,519215106,1.45407242784,2.9057139094,0.00637670720233
1618212338620441390,619224071,1.45407242784,2.9057139094,0.00637670720233
1618212338720156478,719218969,1.45407242784,2.9057139094,0.00637670720233
1618212338820414043,819228887,1.45407242784,2.9057139094,0.00637670720233
1618212338920312120,919190883,1.45407242784,2.9057139094,0.00637670720233
1618212339020510409,19141912,1.45407242784,2.9057139094,0.00637670720233
1618212339120080810,119189977,1.45407242784,2.9057139094,0.00637670720233
1618212339220379758,219285964,1.45407242784,2.9057139094,0.00637670720233
1618212339320353571,319192886,1.45407242784,2.9057139094,0.00637670720233
1618212339420444455,419215917,1.45407242784,2.9057139094,0.00637670720233
1618212339519956224,519207000,1.45407242784,2.9057139094,0.00637670720233
1618212339620204134,619122028,1.45407242784,2.9057139094,0.00637670720233
1618212339720789215,719540119,1.45407242784,2.9057139094,0.00637670720233
1618212339820461010,819215059,1.45407242784,2.9057139094,0.00637670720233
1618212339920197658,919194936,1.45407242784,2.9057139094,0.00637670720233
1618212340020509775,19242048,1.45407242784,2.9057139094,0.00637670720233
1618212340120210987,119215011,1.45407242784,2.9057139094,0.00637670720233
1618212340220628287,219254016,1.45407242784,2.9057139094,0.00637670720233
1618212340320623769,319247961,1.45407242784,2.9057139094,0.00637670720233
1618212340420356736,419245004,1.45407242784,2.9057139094,0.00637670720233
1618212340520428011,519578933,1.45407242784,2.9057139094,0.00637670720233
1618212340620439077,619261980,1.45407242784,2.9057139094,0.00637670720233
1618212340720401062,719310998,1.45407242784,2.9057139094,0.00637670720233
1618212340820580197,819541931,1.45407242784,2.9057139094,0.00637670720233
1618212340920625266,919248104,1.45407242784,2.9057139094,0.00637670720233
1618212341020775259,19442081,1.45407242784,2.9057139094,0.00637670720233
1618212341120267416,119232892,1.45407242784,2.9057139094,0.00637670720233
1618212341220304649,219173908,1.45407242784,2.9057139094,0.00637670720233
1618212341320544576,319269895,1.45407242784,2.9057139094,0.00637670720233
1618212341420056518,419241905,1.45407242784,2.9057139094,0.00637670720233
1618212341520315590,519196987,1.45407242784,2.9057139094,0.00637670720233
1618212341620233619,619206905,1.45407242784,2.9057139094,0.00637670720233
1618212341720392009,719199895,1.45407242784,2.9057139094,0.00637670720233
1618212341820330648,819236993,1.45407242784,2.9057139094,0.00637670720233
1618212341920553888,919198036,1.45407242784,2.9057139094,0.00637670720233
1618212342020645334,19215106,1.45407242784,2.9057139094,0.00637670720233
1618212342120182522,119182109,1.45407242784,2.9057139094,0.00637670720233
1618212342220558361,219316959,1.45407242784,2.9057139094,0.00637670720233
1618212342320260697,319186925,1.45407242784,2.9057139094,0.00637670720233
1618212342420440333,419306039,1.45407242784,2.9057139094,0.00637670720233
1618212342520221188,519155979,1.45407242784,2.9057139094,0.00637670720233
1618212342620282360,619206905,1.45407242784,2.9057139094,0.00637670720233
1618212342720409805,719156980,1.45407242784,2.9057139094,0.00637670720233
1618212342820619661,819236040,1.45407242784,2.9057139094,0.00637670720233
1618212342920448858,919341087,1.45407242784,2.9057139094,0.00637670720233
1618212343020335706,19196987,1.45407242784,2.9057139094,0.00637670720233
1618212343120685170,119565963,1.45407242784,2.9057139094,0.00637670720233
1618212343220559494,219209909,1.45407242784,2.9057139094,0.00637670720233
1618212343320293438,319222927,1.45407242784,2.9057139094,0.00637670720233
1618212343420535224,419250965,1.45407242784,2.9057139094,0.00637670720233
1618212343520301714,519222021,1.45407242784,2.9057139094,0.00637670720233
1618212343620705664,619537115,1.45407242784,2.9057139094,0.00637670720233
1618212343720291238,719115972,1.45407242784,2.9057139094,0.00637670720233
1618212343820531995,819462060,1.45407242784,2.9057139094,0.00637670720233
1618212343920409819,919234037,1.45407242784,2.9057139094,0.00637670720233
1618212344020281360,19217014,1.45407242784,2.9057139094,0.00637670720233
1618212344119987421,119187116,1.45407242784,2.9057139094,0.00637670720233
1618212344220436536,219302892,1.45407242784,2.9057139094,0.00637670720233
1618212344320435952,319315910,1.45407242784,2.9057139094,0.00637670720233
1618212344420511295,419270992,1.45407242784,2.9057139094,0.00637670720233
1618212344520266153,519272089,1.45407242784,2.9057139094,0.00637670720233
1618212344620257842,619127988,1.45407242784,2.9057139094,0.00637670720233
1618212344720371855,719206094,1.45407242784,2.9057139094,0.00637670720233
1618212344820463813,819186925,1.45407242784,2.9057139094,0.00637670720233
1618212344920305856,919234991,1.45407242784,2.9057139094,0.00637670720233
1618212345020742768,19344091,1.45407242784,2.9057139094,0.00637670720233
1618212345120347745,119175910,1.45407242784,2.9057139094,0.00637670720233
1618212345220524099,219225883,1.45407242784,2.9057139094,0.00637670720233
1618212345320388159,319255113,1.45407242784,2.9057139094,0.00637670720233
1618212345420123103,419161081,1.45543477767,2.9057024738,0.00855648251912
1618212345520183643,519217014,1.45543477767,2.9057024738,0.00855648251912
1618212345620487532,619249105,1.45543477767,2.9057024738,0.00855648251912
1618212345720209635,719208955,1.45543477767,2.9057024738,0.00855648251912
1618212345820499132,819298028,1.45543477767,2.9057024738,0.00855648251912
1618212345920269004,919198036,1.45543477767,2.9057024738,0.00855648251912
1618212346020367914,19236087,1.45543477767,2.9057024738,0.00855648251912
1618212346120163676,119163990,1.45543477767,2.9057024738,0.00855648251912
1618212346220450936,219214916,1.45543477767,2.9057024738,0.00855648251912
1618212346320084929,319214105,1.45543477767,2.9057024738,0.00855648251912
1618212346420603324,419326066,1.45543477767,2.9057024738,0.00855648251912
1618212346520322515,519229888,1.45543477767,2.9057024738,0.00855648251912
1618212346620242875,619259119,1.45543477767,2.9057024738,0.00855648251912
1618212346720578308,719315052,1.45543477767,2.9057024738,0.00855648251912
1618212346820060477,819252967,1.45543477767,2.9057024738,0.00855648251912
1618212346920196332,919327020,1.45543477767,2.9057024738,0.00855648251912
1618212347020490642,19234895,1.45543477767,2.9057024738,0.00855648251912
1618212347120554007,119198083,1.45543477767,2.9057024738,0.00855648251912
1618212347220275994,219281911,1.45543477767,2.9057024738,0.00855648251912
1618212347320230909,319210052,1.45543477767,2.9057024738,0.00855648251912
1618212347420504600,419209957,1.45543477767,2.9057024738,0.00855648251912
1618212347520181986,519164085,1.45543477767,2.9057024738,0.00855648251912
1618212347620325788,619204998,1.45543477767,2.9057024738,0.00855648251912
1618212347720619696,719217061,1.45679706469,2.90568509893,0.0107362171782
1618212347820518717,819255113,1.45679706469,2.90568509893,0.0107362171782
1618212347920960090,919233083,1.45679706469,2.90568509893,0.0107362171782
1618212348020394529,19237041,1.45815926302,2.90566178511,0.0129159008222
1618212348120329156,119203090,1.45815926302,2.90566178511,0.0172750736363
1618212348220110100,219129085,1.46088396267,2.90563891392,0.0303502906424
1618212348320253226,319202899,1.46224532921,2.9055859143,0.0412424338502
1618212348420787360,419326066,1.46088621374,2.90568042858,0.0477754509309
1618212348520368705,519234895,1.46224294623,2.9055563126,0.0499526830591
1618212348620569455,619474887,1.46292059581,2.90548686481,0.0488640960183
1618212348720370294,719257116,1.46292059581,2.90548686481,0.0488640960183
1618212348820496966,819243907,1.46292059581,2.90548686481,0.0488640960183
1618212348920326220,919181108,1.46292059581,2.90548686481,0.0488640960183
1618212349020518817,19253969,1.46292059581,2.90548686481,0.0488640960183
1618212349120481887,119179010,1.46292059581,2.90548686481,0.0488640960183
1618212349220579137,219285964,1.46292059581,2.90548686481,0.0488640960183
1618212349320373945,319237947,1.46292059581,2.90548686481,0.0488640960183
1618212349420575199,419341087,1.46156470398,2.90561985044,0.0488640960183
1618212349520235223,519150972,1.45614113668,2.90615179294,0.0488640960183
1618212349620487933,619225025,1.45071756938,2.90668373544,0.0488640960183
1618212349720420483,719213008,1.44393527581,2.90731910112,0.05104121076
1618212349820368619,819221973,1.43579652354,2.90808153994,0.0553947023041
1618212349920221040,919157981,1.42495413019,2.90919270465,0.0597471409767
1618212350020369458,19234895,1.41412183751,2.9103983645,0.0640984440521
1618212350120325815,119208097,1.4005951269,2.91202344366,0.0684485288265
1618212350220384591,219247102,1.38572367991,2.91387588279,0.0749711908159
1618212350320411229,319199085,1.37089614296,2.91605202938,0.0771447127733
1618212350420881860,419471979,1.35607823417,2.9182927983,0.0793178681634
1618212350520374375,519174098,1.34127023518,2.92059814696,0.0814906466599
1618212350620712155,619419097,1.32513859678,2.92325382927,0.0814906466599
1618212350720137579,719214916,1.30631835198,2.9263521253,0.0814906466599
1618212350820261540,819228887,1.28885511914,2.92930527629,0.0793178681634
1618212350920212304,919114112,1.27004856071,2.93248559273,0.0749711908159
1618212351020282962,19244909,1.25118940407,2.93533748045,0.0749711908159
1618212351120084049,119215011,1.23368904164,2.9380619834,0.0727973126189
1618212351220264670,219260931,1.21617696761,2.94071016485,0.0706230885121
1618212351320082756,319103002,1.19595759903,2.94367763748,0.0684485288265
1618212351420540992,419512987,1.17706275657,2.94628262904,0.0684485288265
1618212351520165196,519212961,1.15683064297,2.94916192391,0.0662736438951
1618212351620467419,619179964,1.13792462319,2.95168451564,0.0662736438951
1618212351720734905,719542980,1.11768014912,2.95447557802,0.0640984440521
1618212351820336908,819261074,1.09876331138,2.95691572197,0.0640984440521
1618212351920179586,919148921,1.07714406824,2.95970445792,0.0640984440521
1618212352020458830,19371986,1.05822723049,2.96214460187,0.0640984440521
1618212352120281849,119205951,1.0379479846,2.96467065522,0.0662736438951
1618212352220378998,219156026,1.01904196482,2.96719324695,0.0662736438951
1618212352320619063,319427013,1.00013594505,2.96971583868,0.0662736438951
1618212352420474653,419142961,0.979867904606,2.97233027863,0.0684485288265
1618212352520295797,519211053,0.959611454846,2.97503305548,0.0706230885121
1618212352620042165,619184017,0.938030533675,2.97810430334,0.0706230885121
1618212352720340850,719213008,0.917786059605,2.98089536573,0.0727973126189
1618212352820209691,819222927,0.896218733119,2.98406066986,0.0727973126189
1618212352920584789,919441938,0.875986619521,2.98693996473,0.0749711908159
1618212353020055254,19139051,0.85173913241,2.99060667751,0.0749711908159
1618212353120344960,119252920,0.831519763829,2.99357415013,0.0771447127733
1618212353220492318,219237089,0.807288492768,2.99734653884,0.0771447127733
1618212353320374422,319194078,0.784388088274,3.00080954535,0.0793178681634
1618212353420563995,419210910,0.761502998939,3.00437235692,0.0814906466599
1618212353520778295,519467115,0.738633659734,3.00803490581,0.0836630379384
1618212353620374199,619199991,0.717140450095,3.01166955317,0.0836630379384
1618212353720613716,719229936,0.692960589252,3.01575853146,0.0836630379384
1618212353820797140,819282054,0.670141107223,3.01971986709,0.0814906466599
1618212353920338859,919116973,0.647304571982,3.02358167991,0.0793178681634
1618212354020607164,19258022,0.624451417577,3.02734389652,0.0771447127733
1618212354120480273,119184970,0.600220146516,3.03111628524,0.0771447127733
1618212354220667852,219279050,0.577350807311,3.03477883413,0.0749711908159
1618212354320053478,319205045,0.554465717976,3.03834164569,0.0727973126189
1618212354420638070,419233083,0.530234446915,3.0421140344,0.0684485288265
1618212354520149908,519223928,0.507304718171,3.04537723525,0.0662736438951
1618212354620083989,619177103,0.484334272337,3.0483402672,0.0684485288265
1618212354720650851,719213962,0.461404543592,3.05160346805,0.0662736438951
1618212354820538210,819186925,0.43709680388,3.05484680027,0.0662736438951
1618212354920343039,919137954,0.414126358047,3.05780983221,0.0684485288265
1618212355020317324,19195079,0.391196629302,3.06107303306,0.0662736438951
1618212355120413221,119163990,0.369565433681,3.06376748997,0.0706230885121
1618212355220522107,219378948,0.34665014929,3.06713062561,0.0684485288265
1618212355320456125,319242954,0.323692839562,3.07019377271,0.0706230885121
1618212355420123604,419168949,0.300749102283,3.07335697675,0.0727973126189
1618212355520109042,519220113,0.277848697789,3.07681998326,0.0706230885121
1618212355620111393,619188070,0.25490496051,3.0799831873,0.0727973126189
1618212355720195955,719221115,0.231975231766,3.08324638815,0.0749711908159
1618212355820031818,819159984,0.207727744654,3.08691310092,0.0749711908159
1618212355920431594,919198036,0.183480257543,3.0905798137,0.0749711908159
1618212356020078326,19144058,0.159232770432,3.09424652648,0.0749711908159
1618212356120284062,119177103,0.134954234114,3.09770168032,0.0793178681634
1618212356220223365,219192028,0.110739639661,3.10157967327,0.0793178681634
1618212356320347058,319191932,0.086525045208,3.10545766621,0.0793178681634
1618212356420448486,419229984,0.0623104507551,3.10933565916,0.0793178681634
1618212356520403768,519153118,0.0394253614201,3.11289847072,0.0814906466599
1618212356620516650,619193077,0.0139021749744,3.11721461446,0.0793178681634
1618212356720289118,719235897,-0.0103124194785,3.12109260741,0.0793178681634
1618212356820974918,819284915,-0.0344922803218,3.12518158569,0.0749711908159
1618212356920503890,919243097,-0.0520157330918,3.1277533953,0.0771447127733
1618212357020322256,19141912,-0.0614453114129,3.12917933916,0.0793178681634
1618212357120418116,119240045,-0.0614453114129,3.12917933916,0.0793178681634
1618212357220352985,219151973,-0.0614453114129,3.12917933916,0.0793178681634
1618212357320518287,319406986,-0.0614453114129,3.12917933916,0.0793178681634
1618212357420531715,419174909,-0.0614453114129,3.12917933916,0.0793178681634
1618212357520064229,519229888,-0.0614453114129,3.12917933916,0.0793178681634
1618212357620546949,619203090,-0.0614453114129,3.12917933916,0.0793178681634
1618212357720532660,719310045,-0.0614453114129,3.12917933916,0.0793178681634
1618212357822323378,819489002,-0.0614453114129,3.12917933916,0.0793178681634
1618212357920517697,919439077,-0.0627896146132,3.12940064602,0.0771447127733
1618212358020605293,19278049,-0.0627896146132,3.12940064602,0.0771447127733
1618212358120424211,119338989,-0.0627896146132,3.12940064602,0.0771447127733
1618212358220404002,219242095,-0.0627896146132,3.12940064602,0.0771447127733
1618212358320399364,319231033,-0.0627896146132,3.12940064602,0.0771447127733
1618212358420487833,419245958,-0.0627896146132,3.12940064602,0.0771447127733
1618212358520302153,519222974,-0.0641348698605,3.12961609007,0.0749711908159
1618212358620353192,619246006,-0.0641348698605,3.12961609007,0.0749711908159
1618212358720245375,719280004,-0.0634615521751,3.12951276897,0.0738842956018
1618212358820245120,819293975,-0.0634615521751,3.12951276897,0.0738842956018
1618212358920187192,919213056,-0.0634615521751,3.12951276897,0.0738842956018
1618212359020423116,19140005,-0.0634615521751,3.12951276897,0.0738842956018
1618212359120349925,119221925,-0.0634615521751,3.12951276897,0.0738842956018
1618212359220856694,219337940,-0.064808187546,3.12971941117,0.0717102431586
1618212359320409157,319189071,-0.0634624658622,3.12950690006,0.0651860826916
1618212359420305175,419204950,-0.0634624658622,3.12950690006,0.0608350764388
1618212359519497349,519041061,-0.0621124318605,3.12932377165,0.0543064248928
1618212359619326741,618952035,-0.0607601182543,3.12915831552,0.0477754509309
1618212359720416951,719113111,-0.0580527085516,3.12885099812,0.03906435575
1618212359820131815,819205045,-0.0566959760635,3.12872688215,0.0325290491228
1618212359920289799,919317007,-0.0566959760635,3.12872688215,0.0281713879469
1618212360020282230,19224882,-0.0566959760635,3.12872688215,0.0238131913253
1618212360120295436,119139909,-0.0566959760635,3.12872688215,0.0238131913253
1618212360220343701,219232082,-0.0566959760635,3.12872688215,0.0194545420931
1618212360320730598,319227933,-0.0553348535196,3.12866794794,0.0172750736363
1618212360420484537,419264078,-0.0539740008441,3.12860308026,0.0107362171782
1618212360520156801,519208908,-0.0539740008441,3.12860308026,0.00637670720233
1618212360620266907,619209051,-0.0539740008441,3.12860308026,0.00201707602619
1618212360720462990,719223022,-0.0526116510185,3.12859164466,-0.000162759117578
1618212360820150379,819139003,-0.0485247899481,3.12853952005,-0.00670221847709
1618212360920458468,919265985,-0.0458000242138,3.12855228619,-0.011061716079
1618212361021113948,19227981,-0.0458000242138,3.12855228619,-0.0154210034341
1618212361120488502,119255065,-0.044437841352,3.12857648684,-0.0219593590081
1618212361220368765,219233036,-0.0430760915082,3.12861850092,-0.0284967754895
1618212361320323383,319264888,-0.041715580948,3.1286901866,-0.0306756573067
1618212361420235601,419212102,-0.041715580948,3.1286901866,-0.0350329733053
1618212361520255213,519170045,-0.038995913351,3.12885727772,-0.0393896234421
1618212361620675668,619379043,-0.0376372885208,3.12895860092,-0.0415676729349
1618212361720971891,719878911,-0.0376372885208,3.12895860092,-0.0459231690227
1618212361820427125,819247007,-0.0362791183367,3.1290658463,-0.0524547506975
1618212361920284667,919147968,-0.0349236084086,3.12920266975,-0.0546314598848
1618212362020527731,19290924,-0.0335675148588,3.12933358233,-0.0611599885319
1618212362120505013,119170904,-0.0308577137736,3.12961904574,-0.0698605765855
1618212362220038320,219222068,-0.029504795852,3.12977948551,-0.0807287652198
1618212362320534689,319293975,-0.0268082783024,3.13017102655,-0.0894164733674
1618212362420399082,419182062,-0.0241189983761,3.13060952941,-0.0980973834923
1618212362520689563,519229888,-0.0227816745299,3.13086970772,-0.100266471479
1618212362620538759,619436979,-0.0227816745299,3.13086970772,-0.100266471479
1618212362720178161,719192028,-0.0214454976816,3.13113571382,-0.102435083031
1618212362820286342,819251060,-0.0214454976816,3.13113571382,-0.102435083031
1618212362920526636,919236898,-0.0214454976816,3.13113571382,-0.102435083031
1618212363020293606,19231081,-0.0214454976816,3.13113571382,-0.102435083031
1618212363120189593,119184017,-0.0214454976816,3.13113571382,-0.102435083031
1618212363220805115,219294071,-0.0227805021358,3.13086388497,-0.104603207844
1618212363320502011,319402933,-0.0227805021358,3.13086388497,-0.104603207844
1618212363420405319,419121980,-0.0227805021358,3.13086388497,-0.104603207844
1618212363520390814,519201040,-0.0227805021358,3.13086388497,-0.104603207844
1618212363620102329,619220018,-0.0227805021358,3.13086388497,-0.104603207844
